Latitude,Longitude
45.4693671253065,9.16899807795984
45.4680502910652,9.16314100695987
45.4674828917364,9.14768194069119
45.4565224430858,9.18050733801966
45.480985356937,9.19514065930986
45.501370918585,9.18472139547433
45.4776189672567,9.17183656064791
45.463970853623,9.19265420091186
45.4443635388972,9.20319064304545
45.4712758068357,9.18352043871053
45.500692372603,9.22499115628704
45.4824309084869,9.19474920938846
45.4778988095463,9.20871446583132
45.4668499320376,9.20100019126788
45.4652656018566,9.17114545910865
45.4847275080282,9.23665301957296
45.4753170570278,9.19496243036361
45.4809619148487,9.18279246713559
45.4675186239044,9.1911262914663
45.4408497970249,9.15705298831197
45.502227568657,9.18199752125324
45.4680215634926,9.20025561440554
45.4674892050169,9.19639685889991
45.4596689468823,9.18380094032714
45.4648675871503,9.17110213951866
45.4951000929012,9.22498554886796
45.4737079751756,9.19900452778094
45.463608698991,9.20194401794485
45.4647521011907,9.17130846181603
45.464031324682,9.1872921785577
45.4765328498599,9.16732998148351
45.4618392446916,9.18881846408264
45.4772742641804,9.20595634656681
45.4667804150049,9.16914128991032
45.4663488749579,9.20005517771112
45.515142932613,9.17292524015539
45.4638010165653,9.1882168638067
45.490546864582,9.20180387861572
45.4625120340328,9.22019769844948
45.4643623871223,9.19049870142686
45.4434958323143,9.21579640394541
45.4505710322065,9.17134901983403
45.5088886383187,9.2273580829645
45.4745124883548,9.19847770813317
45.4650025664092,9.20097653568795
45.4889452110652,9.22157402074493
45.4805537490601,9.19497349161065
45.4648546672304,9.18930854841287
45.4700441180389,9.19578851193887
45.5238203408495,9.21679435943287
45.4667980156173,9.20237351241067
45.4670174141351,9.19934210384556
45.4666886661811,9.19729452895908
45.4714093126613,9.20186713371387
45.4642224882622,9.18998847945909
45.4628746395357,9.19929190082141
45.463209267874,9.19042426260449
45.444201759711,9.13620252777171
45.4677321955561,9.19894636712548
45.4671933364133,9.20673425704368
45.4690356505275,9.19896365735975
45.47866420902,9.18127941022733
45.4635145865897,9.18782065073287
45.4654855186283,9.18973312045865
45.4679695822791,9.19994607652025
45.4720846678188,9.12264218162031
45.4663685276391,9.18916867608611
45.4747672086654,9.19906783123458
45.4685498849557,9.20011348840669
45.4678926664936,9.1608799823695
45.4648463370294,9.19263153237856
45.4740432289486,9.18089705026741
45.4637316841446,9.18928781233278
45.4639461934523,9.18837662420375
45.4656154279044,9.19972114080571
45.4505969206037,9.17663044621425
45.4747340662291,9.20340268650914
45.4926263628492,9.20478860105158
45.4893032576512,9.20461657050467
45.4667227435215,9.20255276133317
45.4644572320018,9.19163231275607
45.4669226332982,9.19737519852005
45.4643225169018,9.17522123807671
45.4750909622444,9.20415976198123
45.4578257924948,9.16112210819496
45.4879854314458,9.22259479485081
45.4677731133483,9.20171261706973
45.4680555036001,9.18903037151496
45.4693827410206,9.16941142474499
45.452036990148,9.17358739739387
45.4346803290553,9.24098095211254
45.4804261144691,9.21183903973987
45.5005714565402,9.17999509344001
45.4660614306182,9.2001419391783
45.4695895613256,9.17361562591302
45.4608739500876,9.20845331080988
45.4637247744644,9.19975975909281
45.4787710548318,9.2111021259206
45.5336659333906,9.17086706111108
45.4506451548439,9.17180583529126
45.4635543857702,9.18576487085067
45.4646449533998,9.18016017883859
45.5343090668205,9.16381194794378
45.4340450616019,9.24154282034165
45.4647529942291,9.20119838368526
45.4642941813549,9.19050698400857
45.4710315349876,9.20423772011864
45.4526240520188,9.19985398407555
45.4668062347717,9.20293041556656
45.4603763275711,9.19006298347862
45.4682017122826,9.19908086312011
45.4777142365319,9.21580513694584
45.4595541765744,9.1920752687619
45.4504437883614,9.20731469642272
45.5037628208716,9.16418536895575
45.4776528093364,9.19561358913184
45.4806425331561,9.20974414415016
45.4776424806516,9.18789917686254
45.4665923093151,9.17787303057068
45.4632214411333,9.19006061836894
45.4656661647529,9.20182334770417
45.4628115379217,9.18597311084602
45.4499116289548,9.20395103511288
45.463106579468,9.18835496430435
45.4569238492561,9.16332385049246
45.4663113563887,9.20059198202356
45.4819280083343,9.17600839709968
45.4794742497401,9.17539997314011
45.4624832302994,9.18401371214778
45.465937722863,9.2000985623544
45.4661978562905,9.20217081801895
45.4922202972606,9.21707392866629
45.4687440387867,9.19970015465235
45.4617228487901,9.22385783132862
45.5014332378859,9.16388191264083
45.4738127530174,9.1884441483457
45.4659245797301,9.19994045737016
45.5087738093284,9.24833567746495
45.4663927967129,9.20173935755168
45.4675704988177,9.21047794589418
45.4654191801455,9.19724089026931
45.4642891443182,9.18995206429298
45.4644796672179,9.18376287085168
45.4636478813865,9.18951129678713
45.4646338325438,9.19187140004914
45.4762531746449,9.19400336332194
45.4679821086859,9.20059086945133
45.4645488327858,9.18924241226798
45.4716160424849,9.19060335777279
45.4628308786362,9.19198656368733
45.4582778482848,9.14049109285398
45.4653022888629,9.20221396029392
45.4754619535103,9.12489319803682
45.431768302493,9.1653483073503
45.4683605353193,9.20004268676652
45.4501073984888,9.22135950398891
45.4726636125272,9.12352351385284
45.4943693215097,9.23304451139039
45.4661944110351,9.19618766956932
45.4639568111562,9.18891593852185
45.4830001757729,9.24518960541724
45.4825781706326,9.19543777921649
45.4912355221159,9.16699764264109
45.4656381930545,9.19031613181265
45.4634181666492,9.1908288725002
45.4653988036255,9.2010831087651
45.4648913061427,9.19982186320578
45.4892041307368,9.22554706283061
45.4982394722857,9.17427910923232
45.4664581585329,9.18845574954975
45.4668672441867,9.1771341798671
45.470048431618,9.2012968781068
45.4510805114804,9.24678970341822
45.4683013772225,9.19956807636327
45.467494527151,9.18219998982327
45.4711954840289,9.19477059593245
45.503392614841,9.2301337465356
45.4663838258781,9.20047085882369
45.4661280653362,9.19978736235924
45.4673422539307,9.20013004173989
45.4645488522738,9.18983680358408
45.4693243765918,9.18836592519625
45.4659486281518,9.1909102068273
45.4780167843124,9.20159436511202
45.4659756098242,9.19012638353298
45.463861506326,9.18854542948798
45.4676429390135,9.19925486264251
45.4781636109818,9.18806537611302
45.478385413766,9.18285830404577
45.5002998134331,9.18575428167
45.5030934076595,9.19628625386195
45.4582384237649,9.19423059493482
45.4692223785222,9.20008308047039
45.4662126869545,9.19096102092555
45.4854010752832,9.20097726612669
45.4515281563346,9.17171711011801
45.4501932010545,9.17196603088722
45.4525195123536,9.18696522003326
45.4896328541065,9.16584606217882
45.464012603393,9.18747836871283
45.466596446865,9.20271473096943
45.5359790863547,9.17236990813314
45.4952583717789,9.1975476918873
45.4812859269144,9.2113216900616
45.467381925868,9.19860848705565
45.4613603073481,9.18983885124817
45.4648035927134,9.19033262901843
45.4644774341476,9.18891451567132
45.4702973819681,9.20381871233145
45.5306860067878,9.16018146130033
45.4647027320968,9.1991471776701
45.4637754141218,9.18859715142207
45.4768802422377,9.16432043888109
45.4775241356273,9.17223047010549
45.4517958457153,9.25246451088836
45.4656458758206,9.18685622656377
45.490440917874,9.16727544458761
45.4812615084755,9.21230601875726
45.465885992677,9.20046663298752
45.4711966128185,9.20489843689421
45.4661436234818,9.20007258265522
45.4669076639159,9.19944170016265
45.4629854384759,9.18923732342146
45.5192594217933,9.13938852985149
45.4533251915033,9.16762347073999
45.4525982676777,9.18091438229991
45.4648393529267,9.19950738827441
45.4778141414312,9.16528191684267
45.4651506700562,9.19808246357375
45.466033431425,9.19754328478659
45.4624607083807,9.18906092961332
45.4662714222337,9.16933345066609
45.4670400181262,9.1966932653281
45.4670461702137,9.19963955489763
45.4668327100703,9.14183238128035
45.4806877807398,9.21153091784577
45.4620799103139,9.22935528836643
45.4888625894386,9.21903861130598
45.4763195906453,9.18790650556626
45.4674103789653,9.20125976495016
45.4653070834705,9.19687639785963
45.4665168838445,9.20100706396931
45.4799531911741,9.18023501502394
45.4726075562349,9.20326119190645
45.4796826534355,9.20839240559352
45.4641150122778,9.20547844944578
45.4643402909091,9.1889698133153
45.4867719589596,9.20673313662984
45.472055348473,9.18856991430734
45.4422902389325,9.17623878289917
45.4666427533187,9.20169101185374
45.466821013169,9.18985926977255
45.4652494518801,9.18772190930609
45.4741779840657,9.20210322006292
45.4788868823129,9.18763651195318
45.4993744130901,9.18705489962699
45.4907241925984,9.16648653026872
45.4666177012181,9.20164899024997
45.4642999965295,9.19006024569502
45.466841354493,9.20072650599304
45.4685163647152,9.19864924679936
45.5044755645557,9.16876336951599
45.4661765168978,9.19989874022851
45.4615856240356,9.18711894434894
45.4678860567062,9.20117364866186
45.4638716788971,9.18969747573818
45.4630837603661,9.18816092384105
45.4507167766679,9.17023307951272
45.462976777652,9.19998587270254
45.4619094983584,9.20931947695808
45.4627333736894,9.18749810510702
45.4437236658306,9.20542024767732
45.4528748883334,9.17664589790855
45.4795023750118,9.19946680077081
45.4764762543521,9.12297956602989
45.4666529875481,9.18645821587042
45.4989977704966,9.16415665734639
45.4748713955081,9.11338181584884
45.4657217498719,9.19995564686259
45.5209847196435,9.11793490123151
45.4784907552553,9.11906905524521
45.4767728704535,9.18791632582054
45.4854072889655,9.19185492456325
45.4339431930505,9.24262954223312
45.4663936321702,9.19865868369207
45.4472623750242,9.16262015586329
45.4656035505718,9.1980010014029
45.464648361714,9.17946664128615
45.4673374277008,9.20032786675528
45.4675103168528,9.20327618133112
45.4647313713519,9.19010221393764
45.4688651288754,9.19196801427148
45.4649218297388,9.19425689543216
45.4753384218708,9.20976392599361
45.4869843443454,9.21045028576606
45.4878463079996,9.20993441507657
45.4666888403012,9.20038255745196
45.4681716437736,9.18522689157907
45.4651459846777,9.19980873711326
45.4675846293747,9.18062692605874
45.4669868457047,9.19839534286285
45.4761483849861,9.14560515264377
45.4958554778289,9.18194628943256
45.4816550100029,9.18535623186932
45.469756344263,9.14461285794144
45.4715070344826,9.18458371121415
45.4622243470901,9.18714782973873
45.4622518431625,9.19018048252394
45.4636742935531,9.19216979648406
45.4921414920938,9.24677841378203
45.448282176637,9.1587128731035
45.4629530626325,9.20644684008287
45.4647430646222,9.18924868630054
45.4500489423335,9.19331931288261
45.4437567795132,9.16695149830327
45.4811078339504,9.18844926883524
45.4624384748689,9.18767006125261
45.4678631172828,9.19644539653569
45.4670150502607,9.18754931137992
45.4892446145653,9.19290654261084
45.463147929162,9.19066757412182
45.4671680488932,9.20032056222295
45.4673016780168,9.19987944413006
45.4653984171631,9.19713847693302
45.4730413148498,9.19684580866776
45.4674827001388,9.17970857041892
45.5033755657156,9.16259041708847
45.4515009696706,9.19965265308745
45.4685611407062,9.20092600926911
45.46388270332,9.18788895991058
45.4661200316695,9.18789932052886
45.4634916146357,9.18907054966188
45.4397182868599,9.17993359394268
45.4633596267369,9.18877192476616
45.4452618839588,9.15747173754737
45.4669274262074,9.20115873028258
45.4671905291375,9.20148289332246
45.4666192897275,9.199185549472
45.4844076882297,9.21459803543621
45.4834723656145,9.1872124447677
45.4521224446959,9.24584080399606
45.4658676363801,9.20039230519265
45.4651221798332,9.18685024740925
45.4661889343353,9.20061835928096
45.486636654681,9.18833719937219
45.4594052322579,9.1817983621642
45.4608707684666,9.19002555693309
45.5008025016556,9.14964915607415
45.4726166975229,9.18422788579687
45.4665425561288,9.194169234109
45.4657420508613,9.20036855004114
45.4703493769092,9.19229238345414
45.4666329925027,9.20184662001872
45.4513533253437,9.24615695818084
45.5008493963594,9.16518383314561
45.4529190860557,9.11716992634333
45.4564511701557,9.18772041268907
45.460903712288,9.18849392544673
45.4956359001536,9.12781314426528
45.4661981822468,9.18515239274874
45.4503557662643,9.16102173204673
45.484348854529,9.26289157808977
45.4636255400603,9.18992244561659
45.4749044701596,9.20750745906355
45.4604498368861,9.09757816217411
45.4662816919191,9.19982834638891
45.4648790516129,9.19092877268632
45.4687695720714,9.19089687916066
45.4674181261736,9.17715406080511
45.440421731271,9.21314418386256
45.4392457328022,9.21706220903669
45.4580045971566,9.18819630809625
45.4622629770883,9.19412221163215
45.4654253994925,9.19249127246307
45.4546699346201,9.2022492529306
45.5136615910831,9.17400037163431
45.4773378074123,9.18175695422456
45.4789158602862,9.18645860726833
45.4542764882637,9.16242599787289
45.4537548778619,9.18295311870855
45.4648607284777,9.19351948692854
45.4607706627581,9.22391775916376
45.4519261133309,9.16073754342698
45.4742196266331,9.24708205679817
45.4658007443999,9.1987901859281
45.4636387359827,9.19036466123796
45.5013953710648,9.16335796017349
45.4671581758439,9.19956915142824
45.4636495487689,9.18976081458808
45.4895976596748,9.18812684066376
45.4486877774532,9.20795351208458
45.4632073403243,9.19507977608243
45.5184010504515,9.21341959502503
45.4808382830079,9.24332267794227
45.454099220357,9.19015910307658
45.5019132834153,9.16511510657424
45.5256599761663,9.19638839148386
45.4567543809023,9.18868283536563
45.4663264586708,9.20140369822863
45.4584617650661,9.14612682954163
45.5040945465916,9.23994636250656
45.4443480592543,9.15512779426418
45.4682666538972,9.17800438632136
45.4613633688196,9.19342378253902
45.4515153602752,9.20630885077624
45.4839381879082,9.1838173534268
45.4685615342994,9.2007746004666
45.4642446275077,9.2095693914554
45.4867297303433,9.26443030110693
45.4861331738632,9.24531855130647
45.4647714832839,9.18975718322039
45.462540526421,9.19949161333524
45.4659292381781,9.20031876307075
45.4791350204763,9.1797150731084
45.453098187695,9.24898618962641
45.467845262717,9.17680841361002
45.4621028082538,9.18407516242614
45.487485667161,9.19145771807001
45.4715954694154,9.17403731464756
45.4625131972512,9.18783072819235
45.4670564484601,9.19892614960619
45.4663969841523,9.20113525137234
45.4562993797349,9.17233579290536
45.4729890467134,9.12442861793361
45.4715016978021,9.16744723905557
45.4528193369932,9.21051968330017
45.4769994460897,9.19466201681969
45.4638741713199,9.19121873624648
45.4669936602414,9.20094177077844
45.4788008436128,9.21953755642774
45.4508401724407,9.17254569113957
45.4470182132482,9.16431076458379
45.4706683307924,9.20226310546072
45.4780491085306,9.16883631714887
45.4708358137213,9.202213315764
45.4645765920974,9.19853600258151
45.4640639036987,9.18396841638637
45.4645574679083,9.1883325470395
45.467299874935,9.19625341869684
45.4812295698103,9.19819052640649
45.4693534819264,9.19509555315085
45.4774237378691,9.1839631133431
45.4647187976089,9.1894748903829
45.4662991816984,9.19980864732762
45.5024365896823,9.16641390558293
45.4673473328533,9.18343065717194
45.4667932805956,9.18504049606531
45.4823397198783,9.19318991236607
45.4689457789755,9.18067155928525
45.4725149056593,9.18991614508056
45.4679856978631,9.18789274651355
